Id,SalePrice
1461,119483.76
1462,153874.33
1463,198443.06
1464,217125.36
1465,177181.33
1466,193074.73
1467,194862.88
1468,187259.69
1469,195562.95
1470,123718.1
1471,195864.11
1472,103021.19
1473,105614.16
1474,150030.23
1475,92780.23
1476,306820.66
1477,247456.12
1478,282365.94
1479,270940.62
1480,402441.22
1481,299219.12
1482,211418.72
1483,192531.81
1484,176512.17
1485,201991.7
1486,211417.86
1487,290966.28
1488,244621.56
1489,197392.78
1490,236795.61
1491,210114.2
1492,83239.984
1493,196809.45
1494,275791.4
1495,270683.03
1496,218178.58
1497,171978.48
1498,162653.44
1499,164663.02
1500,169690.72
1501,207114.53
1502,158444.34
1503,267604.78
1504,244916.67
1505,237801.5
1506,206018.2
1507,254246.27
1508,205637.12
1509,163632.61
1510,171647.9
1511,147506.89
1512,192462.69
1513,150962.39
1514,168921.77
1515,211769.77
1516,163527.5
1517,166327.6
1518,135819.33
1519,238390.56
1520,128029.8
1521,130117.38
1522,202558.44
1523,95135.19
1524,96496.81
1525,109286.18
1526,101687.305
1527,111889.25
1528,134735.08
1529,140226.5
1530,211549.7
1531,143158.77
1532,94650.33
1533,137700.66
1534,112891.1
1535,155692.55
1536,102622.5
1537,84668.44
1538,153522.17
1539,189028.66
1540,110707.5
1541,143945.23
1542,133083.31
1543,169944.9
1544,73391.66
1545,94214.65
1546,141731.1
1547,136096.14
1548,120869.945
1549,122028.24
1550,137064.5
1551,107997.08
1552,141835.45
1553,149127.61
1554,98542.86
1555,187159.77
1556,75729.14
1557,89170.53
1558,83449.07
1559,80426.55
1560,119171.43
1561,136081.2
1562,127386.766
1563,117490.016
1564,170515.17
1565,162632.45
1566,231147.2
1567,82712.75
1568,246913.69
1569,146238.19
1570,144706.86
1571,115602.19
1572,146726.83
1573,220936.94
1574,142934.95
1575,232453.11
1576,260898.31
1577,194155.55
1578,145369.45
1579,147935.3
1580,205313.23
1581,158017.0
1582,129762.66
1583,299421.75
1584,239042.97
1585,155529.61
1586,62238.453
1587,89871.5
1588,144706.73
1589,108303.34
1590,131956.2
1591,83153.55
1592,140862.31
1593,123230.39
1594,107124.03
1595,119867.805
1596,212741.94
1597,186207.05
1598,199313.55
1599,165844.1
1600,171836.84
1601,46580.543
1602,111213.32
1603,56579.03
